/* DATA DESCRIPTION:
Citation:	Berger, A; Loutre, M-F (1999): Parameters of the Earths orbit for the last 5 Million years in 1 kyr resolution. PANGAEA, https://doi.org/10.1594/PANGAEA.56040, 
	Supplement to: Berger, A; Loutre, M-F (1991): Insolation values for the climate of the last 10 million of years. Quaternary Science Reviews, 10(4), 297-317, https://doi.org/10.1016/0277-3791(91)90033-Q
Abstract:	New values for the astronomical parameters of the Earth's orbit and rotation (eccentricity, obliquity and precession) are proposed for paleoclimatic research related to the Late Miocene, the Pliocene and the Quaternary. They have been obtained from a numerical solution of the Lagrangian system of the planetary point masses and from an analytical solution of the Poisson equations of the Earth-Moon system. The analytical expansion developed in this paper allows the direct determination of the main frequencies with their phase and amplitude. Numerical and analytical comparisons with the former astronomical solution BER78 are performed so that the accuracy and the interval of time over which the new solution is valid can be estimated. The corresponding insolation values have also been computed and compared to the former ones. This analysis leads to the conclusion that the new values are expected to be reliable over the last 5 Ma in the time domain and at least over the last 10 Ma in the frequency domain.
Parameter(s):	AGE [ka BP] (Age) * GEOCODE
	Eccentricity (ECC)
	Eccentricity (ECC) * COMMENT: 413k component notched out
	Perihelion [deg] (OMEGA)
	Obliquity/tilt [deg] (OBL)
	Precession (Prec)
	Extraterrestrial insolation [W/m**2] (EXI) * COMMENT: mid-month insolation 65N for July
	Sum normalized ECC, TILT,-PREC index (ETP) * METHOD/DEVICE: Calculated
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	27007 data points
*/
Age [ka BP]	ECC	ECC (413k component notched out)	OMEGA [deg]	OBL [deg]	Prec	EXI [W/m**2] (mid-month insolation 65N for ...)	ETP
3745	0.03523		44.16	23.896	0.025	440.06	
3746	0.03428		27.89	23.930	0.016	449.24	
3747	0.03330		11.70	23.948	0.007	457.72	
3748	0.03229		355.59	23.952	-0.002	464.80	
3749	0.03126		339.54	23.941	-0.011	469.95	
3750	0.03022		323.57	23.915	-0.018	472.83	
3751	0.02915		307.69	23.876	-0.023	473.33	
3752	0.02807		291.89	23.825	-0.026	471.56	
3753	0.02698		276.18	23.762	-0.027	467.80	
3754	0.02588		260.57	23.691	-0.026	462.51	
3755	0.02478		245.08	23.612	-0.022	456.20	
3756	0.02367		229.72	23.528	-0.018	449.44	
3757	0.02258		214.51	23.440	-0.013	442.73	
3758	0.02150		199.47	23.351	-0.007	436.53	
3759	0.02043		184.64	23.264	-0.002	431.17	
3760	0.01939		170.05	23.180	0.003	426.86	
3761	0.01838		155.73	23.101	0.008	423.72	
3762	0.01742		141.72	23.029	0.011	421.72	
3763	0.01651		128.07	22.967	0.013	420.78	
3764	0.01567		114.82	22.915	0.014	420.75	
3765	0.01490		102.00	22.875	0.015	421.45	
3766	0.01424		89.62	22.848	0.014	422.71	
3767	0.01368		77.68	22.833	0.013	424.38	
3768	0.01324		66.15	22.832	0.012	426.32	
3769	0.01295		54.96	22.843	0.011	428.49	
3770	0.01280		43.98	22.868	0.009	430.84	
3771	0.01280		33.08	22.904	0.007	433.38	
3772	0.01295		22.13	22.950	0.005	436.11	
3773	0.01324		10.98	23.006	0.003	439.05	
3774	0.01366		359.53	23.069	-0.000	442.18	
3775	0.01421		347.73	23.138	-0.003	445.41	
3776	0.01485		335.52	23.212	-0.006	448.62	
3777	0.01558		322.92	23.288	-0.009	451.65	
3778	0.01638		309.94	23.364	-0.013	454.28	
3779	0.01724		296.61	23.439	-0.015	456.27	
3780	0.01815		282.96	23.510	-0.018	457.38	
3781	0.01910		269.02	23.577	-0.019	457.43	
3782	0.02008		254.84	23.637	-0.019	456.27	
3783	0.02109		240.44	23.689	-0.018	453.88	
3784	0.02211		225.85	23.732	-0.016	450.32	
3785	0.02315		211.09	23.765	-0.012	445.79	
3786	0.02419		196.17	23.787	-0.007	440.59	
3787	0.02525		181.12	23.798	-0.000	435.11	
3788	0.02630		165.95	23.796	0.006	429.78	
3789	0.02736		150.66	23.783	0.013	425.08	
3790	0.02842		135.26	23.758	0.020	421.46	
3791	0.02948		119.77	23.722	0.026	419.28	
3792	0.03053		104.18	23.675	0.030	418.85	
3793	0.03158		88.49	23.619	0.032	420.33	
3794	0.03262		72.72	23.553	0.031	423.73	
3795	0.03365		56.85	23.481	0.028	428.91	
3796	0.03468		40.90	23.403	0.023	435.54	
3797	0.03570		24.86	23.322	0.015	443.14	
3798	0.03670		8.74	23.239	0.006	451.07	
3799	0.03770		352.54	23.155	-0.005	458.63	
3800	0.03868		336.26	23.075	-0.016	465.03	
3801	0.03965		319.91	22.999	-0.026	469.56	
3802	0.04061		303.48	22.929	-0.034	471.62	
3803	0.04155		286.99	22.868	-0.040	470.80	
3804	0.04248		270.44	22.818	-0.042	466.99	
3805	0.04339		253.84	22.780	-0.042	460.35	
3806	0.04428		237.19	22.755	-0.037	451.36	
3807	0.04515		220.50	22.745	-0.029	440.74	
3808	0.04600		203.79	22.750	-0.019	429.40	
3809	0.04684		187.05	22.771	-0.006	418.32	
3810	0.04765		170.30	22.806	0.008	408.51	
3811	0.04843		153.55	22.856	0.022	400.83	
3812	0.04920		136.80	22.920	0.034	396.03	
3813	0.04993		120.06	22.995	0.043	394.61	
3814	0.05064		103.34	23.081	0.049	396.85	
3815	0.05132		86.64	23.175	0.051	402.74	
3816	0.05197		69.97	23.275	0.049	412.02	
3817	0.05258		53.33	23.379	0.042	424.13	
3818	0.05317		36.72	23.483	0.032	438.26	
3819	0.05372		20.15	23.585	0.018	453.37	
3820	0.05423		3.60	23.682	0.003	468.26	
3821	0.05471		347.08	23.772	-0.012	481.67	
3822	0.05514		330.59	23.854	-0.027	492.42	
3823	0.05554		314.11	23.923	-0.040	499.51	
3824	0.05590		297.66	23.980	-0.050	502.26	
3825	0.05621		281.21	24.021	-0.055	500.39	
3826	0.05648		264.77	24.047	-0.056	494.09	
3827	0.05671		248.33	24.056	-0.053	483.93	
3828	0.05688		231.88	24.048	-0.045	470.86	
3829	0.05702		215.41	24.022	-0.033	456.07	
3830	0.05710		198.92	23.981	-0.019	440.83	
3831	0.05713		182.41	23.923	-0.002	426.41	
3832	0.05712		165.86	23.850	0.014	413.94	
3833	0.05705		149.27	23.764	0.029	404.36	
3834	0.05693		132.63	23.667	0.042	398.31	
3835	0.05676		115.95	23.562	0.051	396.17	
3836	0.05654		99.21	23.449	0.056	398.00	
3837	0.05627		82.43	23.333	0.056	403.58	
3838	0.05594		65.58	23.216	0.051	412.37	
3839	0.05556		48.69	23.101	0.042	423.56	
3840	0.05513		31.74	22.990	0.029	436.13	
3841	0.05465		14.75	22.888	0.014	448.86	
3842	0.05411		357.72	22.795	-0.002	460.50	
3843	0.05353		340.65	22.715	-0.018	469.87	
3844	0.05289		323.56	22.650	-0.031	476.02	
3845	0.05220		306.45	22.601	-0.042	478.34	
3846	0.05146		289.34	22.569	-0.049	476.64	
3847	0.05068		272.23	22.556	-0.051	471.19	
3848	0.04984		255.14	22.560	-0.048	462.63	
3849	0.04896		238.07	22.583	-0.042	451.94	
3850	0.04804		221.05	22.622	-0.032	440.23	
3851	0.04707		204.07	22.677	-0.019	428.66	
3852	0.04606		187.16	22.747	-0.006	418.30	
3853	0.04501		170.31	22.828	0.008	410.00	
3854	0.04393		153.54	22.920	0.020	404.40	
3855	0.04280		136.86	23.019	0.029	401.85	
3856	0.04165		120.27	23.124	0.036	402.43	
3857	0.04046		103.78	23.231	0.039	405.98	
3858	0.03925		87.40	23.339	0.039	412.11	
3859	0.03801		71.12	23.445	0.036	420.23	
3860	0.03674		54.96	23.546	0.030	429.65	
3861	0.03546		38.92	23.641	0.022	439.57	
3862	0.03416		23.00	23.729	0.013	449.21	
3863	0.03285		7.22	23.806	0.004	457.85	
3864	0.03153		351.57	23.873	-0.005	464.92	
3865	0.03021		336.07	23.929	-0.012	470.01	
3866	0.02889		320.74	23.971	-0.018	472.91	
3867	0.02757		305.57	24.001	-0.022	473.64	
3868	0.02627		290.60	24.018	-0.025	472.39	
3869	0.02498		275.83	24.021	-0.025	469.51	
3870	0.02372		261.30	24.012	-0.023	465.40	
3871	0.02249		247.02	23.990	-0.021	460.52	
3872	0.02130		233.02	23.956	-0.017	455.30	
3873	0.02017		219.34	23.911	-0.013	450.11	
3874	0.01911		206.00	23.855	-0.008	445.23	
3875	0.01812		193.03	23.791	-0.004	440.85	
3876	0.01722		180.46	23.718	-0.000	437.06	
3877	0.01644		168.29	23.639	0.003	433.89	
3878	0.01577		156.50	23.555	0.006	431.28	
3879	0.01524		145.05	23.467	0.009	429.17	
3880	0.01487		133.87	23.377	0.011	427.49	
3881	0.01465		122.84	23.286	0.012	426.18	
3882	0.01459		111.85	23.197	0.014	425.22	
3883	0.01469		100.74	23.110	0.014	424.63	
3884	0.01495		89.40	23.027	0.015	424.47	
3885	0.01534		77.72	22.951	0.015	424.83	
3886	0.01585		65.64	22.881	0.014	425.79	
3887	0.01646		53.13	22.821	0.013	427.43	
3888	0.01717		40.18	22.770	0.011	429.76	
3889	0.01794		26.81	22.731	0.008	432.77	
3890	0.01877		13.05	22.704	0.004	436.32	
3891	0.01964		358.93	22.689	-0.000	440.22	
3892	0.02054		344.50	22.688	-0.005	444.18	
3893	0.02147		329.80	22.700	-0.011	447.86	
3894	0.02241		314.87	22.725	-0.016	450.91	
3895	0.02336		299.74	22.763	-0.020	452.96	
3896	0.02431		284.44	22.814	-0.024	453.73	
3897	0.02526		269.00	22.875	-0.025	453.02	
3898	0.02620		253.45	22.947	-0.025	450.80	
3899	0.02714		237.81	23.027	-0.023	447.16	
3900	0.02805		222.10	23.113	-0.019	442.36	
3901	0.02896		206.33	23.204	-0.013	436.80	
3902	0.02985		190.52	23.298	-0.005	430.97	
3903	0.03072		174.68	23.393	0.003	425.42	
3904	0.03157		158.81	23.486	0.011	420.70	
3905	0.03240		142.92	23.575	0.020	417.32	
3906	0.03320		127.02	23.658	0.027	415.69	
3907	0.03399		111.11	23.733	0.032	416.11	
3908	0.03475		95.18	23.798	0.035	418.71	
3909	0.03549		79.24	23.852	0.035	423.46	
3910	0.03621		63.28	23.894	0.032	430.15	
3911	0.03690		47.31	23.922	0.027	438.39	
3912	0.03757		31.32	23.935	0.020	447.62	
3913	0.03821		15.30	23.934	0.010	457.16	
3914	0.03883		359.25	23.918	-0.001	466.23	
3915	0.03942		343.16	23.887	-0.011	474.03	
3916	0.03998		327.04	23.843	-0.022	479.80	
3917	0.04053		310.86	23.786	-0.031	482.92	
3918	0.04104		294.64	23.718	-0.037	482.99	
3919	0.04153		278.36	23.640	-0.041	479.84	
3920	0.04199		262.02	23.555	-0.042	473.63	
3921	0.04243		245.61	23.465	-0.039	464.77	
3922	0.04284		229.14	23.372	-0.032	453.95	
3923	0.04322		212.61	23.279	-0.023	442.02	
3924	0.04357		196.01	23.188	-0.012	429.94	
3925	0.04390		179.35	23.103	0.000	418.68	
3926	0.04420		162.63	23.026	0.013	409.13	
3927	0.04446		145.85	22.958	0.025	402.04	
3928	0.04470		129.02	22.902	0.035	397.95	
3929	0.04491		112.15	22.860	0.042	397.18	
3930	0.04508		95.24	22.833	0.045	399.83	
3931	0.04522		78.31	22.821	0.044	405.69	
3932	0.04534		61.35	22.824	0.040	414.34	
3933	0.04541		44.38	22.843	0.032	425.09	
3934	0.04546		27.41	22.876	0.021	437.06	
3935	0.04546		10.44	22.922	0.008	449.23	
3936	0.04544		353.48	22.980	-0.005	460.53	
3937	0.04538		336.54	23.047	-0.018	469.94	
3938	0.04528		319.61	23.121	-0.029	476.60	
3939	0.04514		302.71	23.199	-0.038	479.93	
3940	0.04496		285.83	23.280	-0.043	479.67	
3941	0.04475		268.97	23.360	-0.045	475.96	
3942	0.04450		252.13	23.437	-0.042	469.23	
3943	0.04421		235.31	23.509	-0.036	460.25	
3944	0.04388		218.50	23.573	-0.027	449.92	
3945	0.04350		201.70	23.628	-0.016	439.26	
3946	0.04309		184.90	23.672	-0.004	429.24	
3947	0.04264		168.11	23.705	0.009	420.74	
3948	0.04215		151.30	23.725	0.020	414.44	
3949	0.04161		134.48	23.732	0.030	410.82	
3950	0.04104		117.64	23.727	0.036	410.11	
3951	0.04042		100.78	23.709	0.040	412.28	
3952	0.03977		83.88	23.680	0.040	417.08	
3953	0.03907		66.94	23.641	0.036	424.03	
3954	0.03833		49.96	23.592	0.029	432.45	
3955	0.03756		32.93	23.537	0.020	441.52	
3956	0.03675		15.85	23.476	0.010	450.36	
3957	0.03589		358.72	23.412	-0.001	458.10	
3958	0.03501		341.53	23.346	-0.011	463.98	
3959	0.03408		324.29	23.281	-0.020	467.43	
3960	0.03312		306.99	23.218	-0.026	468.15	
3961	0.03213		289.64	23.159	-0.030	466.14	
3962	0.03110		272.24	23.107	-0.031	461.68	
3963	0.03004		254.78	23.062	-0.029	455.32	
3964	0.02896		237.28	23.025	-0.024	447.77	
3965	0.02784		219.73	22.997	-0.018	439.81	
3966	0.02670		202.14	22.979	-0.010	432.24	
3967	0.02553		184.51	22.971	-0.002	425.75	
3968	0.02434		166.83	22.972	0.006	420.85	
3969	0.02312		149.12	22.983	0.012	417.90	
3970	0.02189		131.35	23.002	0.016	417.01	
3971	0.02064		113.54	23.029	0.019	418.11	
3972	0.01937		95.67	23.062	0.019	420.92	
3973	0.01809		77.74	23.101	0.018	425.02	
3974	0.01680		59.71	23.144	0.015	429.90	
3975	0.01551		41.57	23.190	0.010	434.99	
3976	0.01421		23.29	23.238	0.006	439.75	
3977	0.01290		4.81	23.287	0.001	443.72	
3978	0.01160		346.07	23.336	-0.003	446.59	
3979	0.01031		326.96	23.383	-0.006	448.20	
3980	0.00903		307.33	23.429	-0.007	448.57	
3981	0.00778		286.91	23.472	-0.007	447.89	
3982	0.00656		265.30	23.511	-0.007	446.46	
3983	0.00541		241.76	23.547	-0.005	444.65	
3984	0.00436		215.05	23.580	-0.003	442.88	
3985	0.00352		183.20	23.608	-0.000	441.49	
3986	0.00303		144.79	23.631	0.002	440.76	
3987	0.00305		103.24	23.650	0.003	440.85	
3988	0.00357		65.87	23.664	0.003	441.78	
3989	0.00439		35.05	23.674	0.003	443.42	
3990	0.00537		9.02	23.678	0.001	445.53	
3991	0.00641		345.94	23.678	-0.002	447.79	
3992	0.00749		324.66	23.672	-0.004	449.82	
3993	0.00857		304.51	23.660	-0.007	451.24	
3994	0.00964		285.10	23.644	-0.009	451.74	
3995	0.01071		266.21	23.621	-0.011	451.08	
3996	0.01175		247.68	23.593	-0.011	449.20	
3997	0.01277		229.42	23.559	-0.010	446.16	
3998	0.01376		211.36	23.519	-0.007	442.20	
3999	0.01473		193.45	23.474	-0.003	437.66	
4000	0.01566		175.66	23.424	0.001	432.97	
4001	0.01656		157.95	23.369	0.006	428.62	
4002	0.01743		140.31	23.310	0.011	425.06	
4003	0.01827		122.72	23.248	0.015	422.68	
4004	0.01906		105.16	23.184	0.018	421.75	
4005	0.01982		87.63	23.119	0.020	422.42	
4006	0.02055		70.12	23.054	0.019	424.65	
4007	0.02124		52.63	22.992	0.017	428.27	
4008	0.02188		35.14	22.933	0.013	432.93	
4009	0.02249		17.65	22.880	0.007	438.16	
4010	0.02306		0.17	22.835	0.000	443.41	
4011	0.02360		342.70	22.798	-0.007	448.11	
4012	0.02409		325.23	22.772	-0.014	451.71	
4013	0.02454		307.78	22.757	-0.019	453.77	
4014	0.02496		290.33	22.756	-0.023	454.03	
4015	0.02534		272.91	22.768	-0.025	452.40	
4016	0.02568		255.51	22.795	-0.025	449.03	
4017	0.02598		238.15	22.836	-0.022	444.24	
4018	0.02624		220.82	22.890	-0.017	438.55	
4019	0.02647		203.54	22.958	-0.011	432.54	
4020	0.02666		186.30	23.036	-0.003	426.85	
4021	0.02682		169.12	23.125	0.005	422.08	
4022	0.02694		152.00	23.221	0.013	418.72	
4023	0.02703		134.93	23.322	0.019	417.17	
4024	0.02708		117.93	23.426	0.024	417.63	
4025	0.02710		100.98	23.530	0.027	420.14	
4026	0.02709		84.10	23.630	0.027	424.57	
4027	0.02704		67.27	23.725	0.025	430.60	
4028	0.02697		50.49	23.812	0.021	437.80	
4029	0.02686		33.76	23.889	0.015	445.60	
4030	0.02672		17.07	23.952	0.008	453.37	
4031	0.02656		0.41	24.001	0.000	460.47	
4032	0.02636		343.77	24.034	-0.007	466.31	
4033	0.02614		327.14	24.050	-0.014	470.39	
4034	0.02589		310.52	24.048	-0.020	472.38	
4035	0.02562		293.89	24.029	-0.023	472.11	
4036	0.02531		277.24	23.993	-0.025	469.64	
4037	0.02498		260.57	23.940	-0.025	465.21	
4038	0.02462		243.87	23.872	-0.022	459.21	
4039	0.02424		227.12	23.791	-0.018	452.17	
4040	0.02384		210.32	23.699	-0.012	444.69	
4041	0.02341		193.45	23.598	-0.005	437.36	
4042	0.02295		176.53	23.492	0.001	430.73	
4043	0.02247		159.53	23.382	0.008	425.28	
4044	0.02197		142.45	23.272	0.013	421.33	
4045	0.02144		125.29	23.165	0.018	419.10	
4046	0.02089		108.05	23.065	0.020	418.63	
4047	0.02031		90.73	22.973	0.020	419.79	
4048	0.01972		73.33	22.892	0.019	422.36	
4049	0.01910		55.84	22.825	0.016	425.97	
4050	0.01845		38.28	22.773	0.011	430.16	
4051	0.01779		20.63	22.736	0.006	434.48	
4052	0.01710		2.90	22.716	0.001	438.45	
4053	0.01639		345.09	22.713	-0.004	441.68	
4054	0.01566		327.19	22.725	-0.008	443.88	
4055	0.01491		309.19	22.752	-0.012	444.91	
4056	0.01415		291.08	22.792	-0.013	444.76	
4057	0.01336		272.84	22.844	-0.013	443.59	
4058	0.01256		254.43	22.905	-0.012	441.65	
4059	0.01175		235.83	22.973	-0.010	439.30	
4060	0.01093		216.97	23.045	-0.007	436.90	
4061	0.01010		197.78	23.120	-0.003	434.82	
4062	0.00926		178.16	23.194	0.000	433.36	
4063	0.00844		157.97	23.266	0.003	432.73	
4064	0.00763		137.01	23.335	0.005	433.02	
4065	0.00686		115.04	23.398	0.006	434.22	
4066	0.00614		91.71	23.454	0.006	436.18	
4067	0.00550		66.65	23.503	0.005	438.66	
4068	0.00500		39.55	23.544	0.003	441.34	
4069	0.00469		10.47	23.576	0.001	443.88	
4070	0.00462		340.15	23.600	-0.002	445.94	
4071	0.00480		309.97	23.617	-0.004	447.22	
4072	0.00522		281.21	23.626	-0.005	447.54	
4073	0.00584		254.48	23.628	-0.006	446.82	
4074	0.00660		229.72	23.626	-0.005	445.13	
4075	0.00747		206.63	23.618	-0.003	442.68	
4076	0.00841		184.81	23.607	-0.001	439.78	
4077	0.00940		163.95	23.594	0.003	436.81	
4078	0.01044		143.82	23.578	0.006	434.19	
4079	0.01150		124.24	23.562	0.010	432.32	
4080	0.01258		105.08	23.545	0.012	431.53	
4081	0.01367		86.25	23.528	0.014	432.03	
4082	0.01477		67.67	23.511	0.014	433.89	
4083	0.01587		49.30	23.495	0.012	437.03	
4084	0.01698		31.10	23.479	0.009	441.18	
4085	0.01808		13.03	23.462	0.004	445.96	
4086	0.01918		355.07	23.446	-0.002	450.85	
4087	0.02026		337.21	23.428	-0.008	455.27	
4088	0.02134		319.43	23.409	-0.014	458.64	
4089	0.02240		301.71	23.389	-0.019	460.45	
4090	0.02345		284.04	23.367	-0.023	460.33	
4091	0.02448		266.43	23.343	-0.024	458.12	
4092	0.02548		248.85	23.316	-0.024	453.86	
4093	0.02647		231.30	23.288	-0.021	447.86	
4094	0.02743		213.77	23.258	-0.015	440.61	
4095	0.02837		196.26	23.226	-0.008	432.78	
4096	0.02927		178.77	23.194	0.001	425.10	
4097	0.03015		161.29	23.163	0.010	418.33	
4098	0.03099		143.82	23.132	0.018	413.14	
4099	0.03180		126.36	23.104	0.026	410.08	
4100	0.03258		108.90	23.080	0.031	409.52	
4101	0.03331		91.45	23.060	0.033	411.62	
4102	0.03402		74.00	23.046	0.033	416.28	
4103	0.03468		56.57	23.039	0.029	423.18	
4104	0.03530		39.15	23.040	0.022	431.77	
4105	0.03588		21.75	23.048	0.013	441.31	
4106	0.03641		4.37	23.064	0.003	450.92	
4107	0.03690		347.02	23.089	-0.008	459.68	
4108	0.03735		329.70	23.121	-0.019	466.71	
4109	0.03775		312.41	23.161	-0.028	471.30	
4110	0.03811		295.17	23.206	-0.034	472.96	
4111	0.03842		277.97	23.256	-0.038	471.53	
4112	0.03869		260.81	23.309	-0.038	467.16	
4113	0.03891		243.70	23.364	-0.035	460.32	
4114	0.03908		226.65	23.418	-0.028	451.73	
4115	0.03920		209.64	23.469	-0.019	442.23	
4116	0.03928		192.68	23.516	-0.009	432.77	
4117	0.03932		175.77	23.557	0.003	424.20	
4118	0.03930		158.90	23.591	0.014	417.29	
4119	0.03924		142.07	23.615	0.024	412.61	
4120	0.03914		125.28	23.629	0.032	410.55	
4121	0.03899		108.52	23.632	0.037	411.23	
4122	0.03880		91.79	23.625	0.039	414.57	
4123	0.03856		75.09	23.606	0.037	420.25	
4124	0.03829		58.40	23.577	0.033	427.77	
4125	0.03797		41.73	23.538	0.025	436.45	
4126	0.03762		25.07	23.491	0.016	445.50	
4127	0.03722		8.41	23.437	0.005	454.09	
4128	0.03680		351.77	23.379	-0.005	461.44	
4129	0.03633		335.13	23.317	-0.015	466.85	
4130	0.03583		318.49	23.256	-0.024	469.85	
4131	0.03530		301.87	23.196	-0.030	470.17	
4132	0.03474		285.26	23.141	-0.034	467.85	
4133	0.03416		268.67	23.092	-0.034	463.15	
4134	0.03354		252.10	23.052	-0.032	456.58	
4135	0.03290		235.57	23.023	-0.027	448.78	
4136	0.03224		219.08	23.005	-0.020	440.48	
4137	0.03156		202.65	23.000	-0.012	432.42	
4138	0.03086		186.28	23.007	-0.003	425.23	
4139	0.03014		169.98	23.028	0.005	419.47	
4140	0.02941		153.78	23.060	0.013	415.51	
4141	0.02867		137.67	23.104	0.019	413.56	
4142	0.02792		121.67	23.157	0.024	413.66	
4143	0.02716		105.80	23.217	0.026	415.71	
4144	0.02640		90.05	23.283	0.026	419.44	
4145	0.02564		74.45	23.351	0.025	424.49	
4146	0.02488		58.99	23.420	0.021	430.44	
4147	0.02412		43.68	23.486	0.017	436.80	
4148	0.02337		28.53	23.548	0.011	443.13	
4149	0.02263		13.55	23.603	0.005	448.98	
4150	0.02191		358.73	23.649	-0.000	454.00	
4151	0.02120		344.09	23.685	-0.006	457.92	
4152	0.02051		329.63	23.710	-0.010	460.57	
4153	0.01985		315.34	23.722	-0.014	461.90	
4154	0.01921		301.24	23.721	-0.016	461.93	
4155	0.01861		287.31	23.708	-0.018	460.77	
4156	0.01805		273.57	23.682	-0.018	458.61	
4157	0.01753		260.01	23.646	-0.017	455.64	
4158	0.01705		246.61	23.599	-0.016	452.09	
4159	0.01663		233.38	23.545	-0.013	448.17	
4160	0.01627		220.29	23.484	-0.011	444.08	
4161	0.01597		207.34	23.418	-0.007	440.01	
4162	0.01573		194.49	23.351	-0.004	436.09	
4163	0.01557		181.71	23.284	-0.000	432.47	
4164	0.01547		168.98	23.219	0.003	429.23	
4165	0.01545		156.27	23.159	0.006	426.48	
4166	0.01551		143.52	23.105	0.009	424.29	
4167	0.01564		130.71	23.058	0.012	422.73	
4168	0.01584		117.81	23.021	0.014	421.87	
4169	0.01611		104.79	22.993	0.016	421.77	
4170	0.01645		91.63	22.975	0.016	422.48	
4171	0.01685		78.31	22.968	0.016	424.02	
4172	0.01732		64.83	22.970	0.016	426.38	
4173	0.01784		51.17	22.981	0.014	429.51	
4174	0.01840		37.34	23.000	0.011	433.32	
4175	0.01902		23.35	23.026	0.008	437.64	
4176	0.01968		9.19	23.058	0.003	442.26	
4177	0.02037		354.88	23.093	-0.002	446.91	
4178	0.02110		340.42	23.131	-0.007	451.29	
4179	0.02186		325.82	23.169	-0.012	455.05	
4180	0.02265		311.09	23.208	-0.017	457.87	
4181	0.02346		296.23	23.245	-0.021	459.46	
4182	0.02429		281.26	23.279	-0.024	459.60	
4183	0.02514		266.17	23.311	-0.025	458.16	
4184	0.02601		250.98	23.339	-0.025	455.15	
4185	0.02688		235.69	23.364	-0.022	450.70	
4186	0.02778		220.30	23.385	-0.018	445.08	
4187	0.02867		204.82	23.403	-0.012	438.69	
4188	0.02958		189.25	23.419	-0.005	432.02	
4189	0.03048		173.60	23.433	0.003	425.62	
4190	0.03139		157.86	23.445	0.012	420.04	
4191	0.03230		142.06	23.457	0.020	415.80	
4192	0.03320		126.18	23.469	0.027	413.36	
4193	0.03410		110.24	23.482	0.032	413.05	
4194	0.03499		94.25	23.495	0.035	415.06	
4195	0.03587		78.20	23.510	0.035	419.40	
4196	0.03674		62.10	23.526	0.032	425.90	
4197	0.03760		45.95	23.544	0.027	434.19	
4198	0.03844		29.77	23.562	0.019	443.74	
4199	0.03926		13.56	23.580	0.009	453.81	
4200	0.04007		357.32	23.597	-0.002	463.61	
4201	0.04085		341.04	23.613	-0.013	472.24	
4202	0.04160		324.75	23.626	-0.024	478.89	
4203	0.04234		308.43	23.634	-0.033	482.86	
4204	0.04304		292.09	23.638	-0.040	483.66	
4205	0.04372		275.72	23.635	-0.044	481.10	
4206	0.04436		259.33	23.624	-0.044	475.29	
4207	0.04497		242.91	23.606	-0.040	466.66	
4208	0.04555		226.47	23.579	-0.033	455.91	
4209	0.04609		209.99	23.544	-0.023	443.93	
4210	0.04659		193.48	23.499	-0.011	431.73	
4211	0.04705		176.93	23.447	0.003	420.32	
4212	0.04748		160.34	23.387	0.016	410.61	
4213	0.04786		143.71	23.320	0.028	403.38	
4214	0.04819		127.03	23.249	0.038	399.19	
4215	0.04849		110.31	23.175	0.045	398.38	
4216	0.04874		93.53	23.101	0.049	401.01	
4217	0.04894		76.71	23.028	0.048	406.90	
4218	0.04909		59.85	22.958	0.042	415.56	
4219	0.04920		42.94	22.895	0.034	426.28	
4220	0.04926		25.99	22.841	0.022	438.14	
4221	0.04928		9.01	22.797	0.008	450.05	
4222	0.04924		352.01	22.766	-0.007	460.89	
4223	0.04916		334.99	22.749	-0.021	469.61	
4224	0.04902		317.97	22.747	-0.033	475.33	
4225	0.04884		300.95	22.761	-0.042	477.51	
4226	0.04861		283.94	22.790	-0.047	475.97	
4227	0.04834		266.96	22.835	-0.048	470.95	
4228	0.04801		250.01	22.893	-0.045	463.02	
4229	0.04764		233.11	22.964	-0.038	453.07	
4230	0.04722		216.26	23.046	-0.028	442.12	
4231	0.04676		199.46	23.136	-0.016	431.25	
4232	0.04626		182.73	23.231	-0.002	421.45	
4233	0.04571		166.07	23.328	0.011	413.58	
4234	0.04512		149.47	23.426	0.023	408.27	
4235	0.04450		132.95	23.520	0.033	405.88	
4236	0.04383		116.50	23.609	0.039	406.56	
4237	0.04313		100.13	23.689	0.042	410.19	
4238	0.04239		83.81	23.759	0.042	416.43	
4239	0.04162		67.57	23.817	0.038	424.74	
4240	0.04082		51.39	23.862	0.032	434.44	
4241	0.03999		35.27	23.892	0.023	444.72	
4242	0.03914		19.20	23.907	0.013	454.73	
4243	0.03826		3.19	23.907	0.002	463.68	
4244	0.03737		347.22	23.892	-0.008	470.84	
4245	0.03645		331.31	23.863	-0.018	475.69	
4246	0.03552		315.44	23.822	-0.025	477.92	
4247	0.03458		299.62	23.770	-0.030	477.44	
4248	0.03363		283.85	23.709	-0.033	474.44	
4249	0.03268		268.13	23.641	-0.033	469.26	
4250	0.03172		252.46	23.568	-0.030	462.45	
4251	0.03077		236.86	23.492	-0.026	454.61	
4252	0.02983		221.32	23.416	-0.020	446.37	
4253	0.02889		205.86	23.342	-0.013	438.35	
4254	0.02797		190.49	23.272	-0.005	431.07	
4255	0.02706		175.21	23.207	0.002	424.93	
4256	0.02618		160.05	23.150	0.009	420.22	
4257	0.02533		145.00	23.102	0.015	417.10	
4258	0.02451		130.09	23.062	0.019	415.58	
4259	0.02373		115.32	23.032	0.021	415.60	
4260	0.02298		100.70	23.012	0.023	416.98	
